File Name,Data Set,Function,Dimension,NumPoints,Complex Size,Delaunay Complex Size,Ratio,Homology,Overall Timer,Initial Timer,Complex Timer,Face Timer,Meb Timer,Graded Matrices Timer,Multi Chunk Timer,Mpfree Timer,Delaunay Timer,Memory,Simplices per second,Time per simplex (ms),Num of mebs computed,Compression Rate,N before,N after,Multi-chunk-Ratio
torus_height_8000.txt,torus,height,3,8000,2561545,211885,12.0893,,5.66161,0.0118589,0.230759,0.40589,1.7566,2.93312,0.0,0.0,0.138823,634000,463822,2.15602,662645,,,,
torus_density_8000_nocompare.txt,torus,density,3,8000,1526509,,,,3.4886,0.014924,0.14737,0.262686,1.10604,1.84411,0.0,0.0,0.0,363280,437576,2.28534,424618,,,,
torus_random_4000_nocompare.txt,torus,random,3,4000,512521,,,,1.11075,0.0121937,0.0498436,0.0853637,0.376522,0.553597,0.0,0.0,0.0,125668,461441,2.1672,153670,,,,
S1_density_8000_minpres1.txt,S1,density,2,8000,209099,,,H_1,0.6574,0.01011,0.02672,0.02918,0.115,0.1639,0.03269,0.2724,0.0,62608,593653,1.68461,94831,0.2458,209099,51397,
torus_height_500_minpres0.txt,torus,height,3,500,98017,,,H_0,0.1718,0.0008193,0.009606,0.01352,0.05362,0.08017,0.009972,0.003014,0.0,28360,617362,1.62008,27115,0.05761,98017,5647,
S2_random_32000_complex.txt,S2,random,3,32000,4266411,909567,4.6906,,2.81599,0.0480805,0.465718,0.936358,0.0,0.0,0.0,0.0,0.673602,,1.9915e+06,0.502142,,,,,
cube3_height_4000_multichunk.txt,cube3,height,3,4000,1050155,113975,9.214,,2.322,0.006528,0.09353,0.157,0.7283,1.095,0.1232,0.0,0.05217,258900,489172,2.04431,306066,0.06485,1050155,68101,0.5975
S2_eccentricity_4000_minpres0.txt,S2,eccentricity,3,4000,1347043,,,H_0,6.578,0.01273,0.1331,0.2221,0.9839,1.545,3.537,0.04763,0.0,323760,449912,2.22269,379676,0.05549,1347043,74743,
S1_random_500_nocompare.txt,S1,random,2,500,9677,,,,0.0153934,0.000982746,0.000856363,0.0011892,0.00610089,0.00612514,0.0,0.0,0.0,6384,629400,1.58996,4735,,,,
torus_eccentricity_2000_minpres0.txt,torus,eccentricity,3,2000,467803,,,H_0,1.192,0.002996,0.04128,0.07129,0.3159,0.4698,0.2489,0.01668,0.0,116160,505164,1.97963,127802,0.05689,467803,26611,
cube2_height_1000.txt,cube2,height,2,1000,28167,5971,4.7173,,0.0479996,0.00195171,0.00411304,0.00538257,0.0142141,0.0195726,0.0,0.0,0.00237984,10772,618138,1.61854,11966,,,,
cube3_density_1000_nocompare.txt,cube3,density,3,1000,159887,,,,0.283151,0.00148614,0.0156094,0.0238278,0.104548,0.135759,0.0,0.0,0.0,41036,564726,1.77089,53831,,,,
cube2_height_32000_complex.txt,cube2,height,2,32000,1430915,191959,7.45427,,0.77647,0.0355314,0.139496,0.18512,0.0,0.0,0.0,0.0,0.266275,,2.80505e+06,0.356523,,,,,
S2_density_4000_minpres0.txt,S2,density,3,4000,709303,,,H_0,1.814,0.007061,0.06785,0.1175,0.5225,0.7691,0.2437,0.04012,0.0,168972,463614,2.15702,217292,0.08746,709303,62039,
S2_density_4000_minpres1.txt,S2,density,3,4000,709303,,,H_1,1.994,0.006188,0.06883,0.1162,0.5243,0.7706,0.2454,0.2155,0.0,168944,462657,2.16148,217292,0.08746,709303,62039,
torus_random_16000.txt,torus,random,3,16000,2028761,426531,4.75642,,5.36827,0.023164,0.216224,0.403216,1.68382,2.60393,0.0,0.0,0.259763,467020,397142,2.51801,632420,,,,
torus_density_32000.txt,torus,density,3,32000,6376129,862789,7.39014,,16.3739,0.0555272,0.637196,1.15271,4.83111,8.47393,0.0,0.0,0.684341,1496104,406396,2.46066,1795345,,,,
cube2_density_1000_multichunk.txt,cube2,density,2,1000,23497,5971,3.935,,0.04531,0.001972,0.00386,0.004251,0.01302,0.01638,0.003597,0.0,0.001869,9792,590376,1.69435,11327,0.4057,23497,9533,1.597
torus_random_500_minpres2.txt,torus,random,3,500,63165,,,H_2,0.1243,0.0008756,0.005658,0.00925,0.03906,0.04953,0.007405,0.01184,0.0,19272,601184,1.66364,19090,0.1385,63165,8747,
S2_eccentricity_32000_nocompare.txt,S2,eccentricity,3,32000,13738989,,,,34.6244,0.0608506,1.2962,2.54522,10.781,18.74,0.0,0.0,0.0,3236200,396801,2.52016,3814713,,,,
torus_eccentricity_2000_minpres1.txt,torus,eccentricity,3,2000,467803,,,H_1,1.322,0.004569,0.04838,0.08243,0.317,0.4708,0.249,0.1234,0.0,116184,492861,2.02904,127802,0.05689,467803,26611,
torus_height_500_minpres1.txt,torus,height,3,500,98017,,,H_1,0.1797,0.0007964,0.009503,0.01357,0.05415,0.08025,0.01014,0.01015,0.0,28596,615046,1.62609,27115,0.05761,98017,5647,
S1_density_8000_minpres0.txt,S1,density,2,8000,209099,,,H_0,0.437,0.01017,0.02541,0.0294,0.1143,0.165,0.03366,0.05171,0.0,51132,594807,1.68136,94831,0.2458,209099,51397,
S2_eccentricity_4000_minpres1.txt,S2,eccentricity,3,4000,1347043,,,H_1,6.745,0.01378,0.1349,0.2254,0.9846,1.53,3.524,0.2373,0.0,323848,451529,2.21473,379676,0.05549,1347043,74743,
S2_height_500_multichunk.txt,S2,height,3,500,72301,12961,5.578,,0.1223,0.0008986,0.006582,0.01058,0.03844,0.05395,0.006289,0.0,0.004684,21320,649858,1.53913,20613,0.06344,72301,4587,0.3539
cube3_density_4000.txt,cube3,density,3,4000,731093,113975,6.4145,,1.69177,0.0108482,0.0782626,0.134215,0.57305,0.797507,0.0,0.0,0.0495487,175036,445203,2.24621,239313,,,,
S1_random_8000_nocompare.txt,S1,random,2,8000,158789,,,,0.282903,0.00877046,0.0212271,0.0232969,0.0949277,0.129322,0.0,0.0,0.0,40512,561361,1.78157,82308,,,,
cube3_eccentricity_32000_multichunk.txt,cube3,eccentricity,3,32000,11290949,921399,12.25,,63.95,0.06497,1.036,1.91,8.595,14.53,36.07,0.0,0.8409,2665000,417569,2.39482,3250444,0.05659,11290949,639009,0.6935
torus_density_2000_minpres2.txt,torus,density,3,2000,361151,,,H_2,0.8533,0.007346,0.0404,0.06708,0.249,0.356,0.05148,0.06263,0.0,89816,488614,2.04672,101119,0.07421,361151,26801,
cube2_eccentricity_500_minpres0.txt,cube2,eccentricity,2,500,16267,,,H_0,0.03102,0.0007845,0.001447,0.002137,0.008817,0.01147,0.003026,0.002808,0.0,8320,646675,1.54746,6886,0.2276,16267,3703,
cube3_density_8000.txt,cube3,density,3,8000,1518117,227809,6.66399,,3.61164,0.0123191,0.143629,0.256912,1.21153,1.7571,0.0,0.0,0.117309,351132,434461,2.30173,493946,,,,
S1_eccentricity_500_multichunk.txt,S1,eccentricity,2,500,17957,2971,6.044,,0.03457,0.001186,0.00232,0.003039,0.009399,0.01342,0.003583,0.0,0.0009596,8584,598993,1.67037,7243,0.1727,17957,3101,1.044
S1_eccentricity_500_nocompare.txt,S1,eccentricity,2,500,17957,,,,0.0353543,0.00173265,0.00393004,0.0064958,0.00936022,0.0132194,0.0,0.0,0.0,8512,508301,1.96834,7243,,,,
cube3_height_4000_minpres0.txt,cube3,height,3,4000,1050155,,,H_0,2.322,0.006277,0.09443,0.1563,0.727,1.1,0.1231,0.04889,0.0,258860,488461,2.04728,306066,0.06485,1050155,68101,
cube2_eccentricity_500_nocompare.txt,cube2,eccentricity,2,500,16267,,,,0.0269881,0.000687293,0.00144947,0.00212807,0.011201,0.0110274,0.0,0.0,0.0,7988,603291,1.65853,6886,,,,
torus_height_4000_nocompare.txt,torus,height,3,4000,1159641,,,,2.43932,0.0135603,0.119938,0.187189,0.784448,1.25687,0.0,0.0,0.0,272360,475404,2.1035,302829,,,,
cube3_random_8000_minpres0.txt,cube3,random,3,8000,1070993,,,H_0,3.057,0.01419,0.1062,0.1979,0.9769,1.255,0.2581,0.166,0.0,257620,406802,2.45823,408225,0.3084,1070993,330323,
S2_height_2000.txt,S2,height,3,2000,415555,54327,7.64914,,0.816845,0.00298978,0.0384728,0.0598791,0.26731,0.404867,0.0,0.0,0.0217873,103928,522717,1.91317,115026,,,,
S1_height_1000.txt,S1,height,2,1000,25575,5975,4.28033,,0.0479914,0.00335764,0.00629903,0.00550173,0.0127915,0.0173633,0.0,0.0,0.00231388,10268,560431,1.7849,11091,,,,
S2_density_2000_complex.txt,S2,density,3,2000,325791,54327,5.99685,,0.136423,0.00294661,0.0318594,0.0509448,0.0,0.0,0.0,0.0,0.0201663,,2.8038e+06,0.35677,,,,,
cube3_eccentricity_8000.txt,cube3,eccentricity,3,8000,2562581,227809,11.2488,,5.7769,0.0127578,0.224096,0.405023,1.87982,2.93384,0.0,0.0,0.135074,600832,454217,2.2016,748867,,,,
S1_height_1000_multichunk.txt,S1,height,2,1000,25575,5975,4.28,,0.04437,0.002163,0.00412,0.005442,0.01291,0.01525,0.002243,0.0,0.001779,9992,634520,1.57651,11091,0.194,25575,4961,0.8303
cube3_eccentricity_8000_complex.txt,cube3,eccentricity,3,8000,2562581,227809,11.2488,,1.08092,0.0190987,0.23759,0.405511,0.0,0.0,0.0,0.0,0.101449,,2.61652e+06,0.382203,,,,,
S2_density_500_complex.txt,S2,density,3,500,67763,12961,5.22822,,0.0276332,0.0013109,0.00721482,0.0112129,0.0,0.0,0.0,0.0,0.00569015,,3.0934e+06,0.323503,,,,,
cube3_random_8000_minpres2.txt,cube3,random,3,8000,1070993,,,H_2,4.345,0.02007,0.1217,0.1985,0.9902,1.262,0.2601,1.409,0.0,393560,400325,2.49801,408225,0.3084,1070993,330323,
cube3_height_4000_minpres2.txt,cube3,height,3,4000,1050155,,,H_2,2.425,0.006107,0.09425,0.1559,0.7311,1.095,0.1237,0.1525,0.0,258860,488811,2.04582,306066,0.06485,1050155,68101,
cube2_height_2000_multichunk.txt,cube2,height,2,2000,62815,11971,5.247,,0.1056,0.002861,0.006362,0.00813,0.03147,0.04528,0.00513,0.0,0.004475,18620,654962,1.52721,26003,0.1675,62815,10521,0.8789
torus_random_4000_multichunk.txt,torus,random,3,4000,512521,105249,4.87,,1.223,0.005894,0.05144,0.08541,0.3773,0.5448,0.0799,0.0,0.04777,128436,467939,2.13711,153670,0.1254,512521,64285,0.6108
torus_height_4000_complex.txt,torus,height,3,4000,1159641,105249,11.0181,,0.468038,0.00645716,0.105169,0.180622,0.0,0.0,0.0,0.0,0.0429021,,2.72811e+06,0.366587,,,,,
cube3_random_2000_complex.txt,cube3,random,3,2000,255927,56299,4.54585,,0.104834,0.00335648,0.0245291,0.0397335,0.0,0.0,0.0,0.0,0.0210221,,3.05553e+06,0.327384,,,,,
cube2_eccentricity_2000_multichunk.txt,cube2,eccentricity,2,2000,74391,11971,6.214,,0.1392,0.002541,0.007484,0.01023,0.03973,0.05836,0.01459,0.0,0.003998,21504,617075,1.62083,30433,0.1778,74391,13227,1.105
torus_density_2000_minpres0.txt,torus,density,3,2000,361151,,,H_0,0.7852,0.003351,0.03409,0.05745,0.2417,0.3615,0.05369,0.01584,0.0,89728,504637,1.98169,101119,0.07421,361151,26801,
cube2_eccentricity_500_minpres2.txt,cube2,eccentricity,2,500,16267,,,H_2,0.04338,0.00105,0.001567,0.002112,0.009995,0.0112,0.003009,0.01392,0.0,8552,615715,1.62483,6886,0.2276,16267,3703,
cube2_density_500_complex.txt,cube2,density,2,500,11321,2973,3.80794,,0.00463393,0.000678179,0.00102846,0.00145762,0.0,0.0,0.0,0.0,0.000848159,,3.01817e+06,0.332613,,,,,
S1_eccentricity_500_complex.txt,S1,eccentricity,2,500,17957,2971,6.04409,,0.00860367,0.000700675,0.001598,0.00355362,0.0,0.0,0.0,0.0,0.00135536,,2.49601e+06,0.401832,,,,,
S2_density_16000_nocompare.txt,S2,density,3,16000,3241029,,,,8.0231,0.0234354,0.318448,0.596153,2.60199,4.20837,0.0,0.0,0.0,759632,403965,2.47548,991927,,,,
torus_eccentricity_2000_nocompare.txt,torus,eccentricity,3,2000,467803,,,,0.952047,0.0099492,0.0453968,0.0823336,0.322861,0.465589,0.0,0.0,0.0,113484,491389,2.03513,127802,,,,
cube3_density_32000_complex.txt,cube3,density,3,32000,6607583,921399,7.17125,,3.6193,0.0664334,0.667622,1.23177,0.0,0.0,0.0,0.0,0.689458,,2.25534e+06,0.443398,,,,,
cube3_random_500_complex.txt,cube3,random,3,500,56863,13701,4.15028,,0.0308789,0.00171329,0.0110013,0.00925102,0.0,0.0,0.0,0.0,0.00667122,,2.3528e+06,0.425262,,,,,
S1_density_8000_minpres2.txt,S1,density,2,8000,209099,,,H_2,0.7026,0.009024,0.02533,0.02922,0.1139,0.1634,0.03219,0.3223,0.0,51380,600704,1.66482,94831,0.2458,209099,51397,
cube2_density_4000_nocompare.txt,cube2,density,2,4000,99339,,,,0.161459,0.00520411,0.0127411,0.0138072,0.05461,0.0719814,0.0,0.0,0.0,26560,615397,1.62525,47238,,,,
torus_random_500_minpres0.txt,torus,random,3,500,63165,,,H_0,0.1157,0.0007849,0.006104,0.009999,0.03813,0.0487,0.007695,0.003535,0.0,19004,605061,1.65312,19090,0.1385,63165,8747,
cube3_eccentricity_4000.txt,cube3,eccentricity,3,4000,1193795,113975,10.4742,,2.58249,0.00573714,0.103313,0.185006,0.872973,1.28074,0.0,0.0,0.0548191,278876,472304,2.11731,352204,,,,
cube3_eccentricity_1000_nocompare.txt,cube3,eccentricity,3,1000,244257,,,,0.449311,0.00224194,0.0225263,0.034455,0.1628,0.223855,0.0,0.0,0.0,61532,543666,1.83947,74586,,,,
S1_eccentricity_16000_nocompare.txt,S1,eccentricity,2,16000,788465,,,,1.43768,0.0191865,0.0747253,0.112057,0.450857,0.733458,0.0,0.0,0.0,183140,548442,1.82338,302832,,,,
cube3_height_1000_multichunk.txt,cube3,height,3,1000,198433,27609,7.187,,0.3752,0.002049,0.01869,0.0267,0.1186,0.1749,0.02098,0.0,0.01077,51868,577882,1.73056,60113,0.07889,198433,15655,0.567
cube3_eccentricity_32000_nocompare.txt,cube3,eccentricity,3,32000,11290949,,,,27.0674,0.0680515,1.03593,1.9217,8.62448,14.5162,0.0,0.0,0.0,2637968,417142,2.39727,3250444,,,,
S2_density_4000_minpres2.txt,S2,density,3,4000,709303,,,H_2,2.184,0.006767,0.06886,0.1175,0.5254,0.7699,0.2453,0.4044,0.0,168944,462386,2.16275,217292,0.08746,709303,62039,
S2_height_16000_nocompare.txt,S2,height,3,16000,4850005,,,,10.5647,0.0254076,0.43699,0.757132,3.34708,5.65291,0.0,0.0,0.0,1119672,459078,2.17829,1323425,,,,
torus_random_500_nocompare.txt,torus,random,3,500,63165,,,,0.106064,0.00126058,0.00564629,0.0104858,0.0381945,0.0497508,0.0,0.0,0.0,19244,595680,1.67903,19090,,,,
torus_random_500_minpres1.txt,torus,random,3,500,63165,,,H_1,0.1252,0.0007851,0.006148,0.009987,0.03823,0.04897,0.007389,0.01295,0.0,19080,602682,1.65962,19090,0.1385,63165,8747,
torus_eccentricity_2000_minpres2.txt,torus,eccentricity,3,2000,467803,,,H_2,1.411,0.002984,0.03953,0.0702,0.3148,0.4681,0.2481,0.2422,0.0,116016,508065,1.96833,127802,0.05689,467803,26611,
cube2_density_4000_multichunk.txt,cube2,density,2,4000,99339,23969,4.144,,0.1847,0.005208,0.01201,0.01353,0.05438,0.07333,0.01438,0.0,0.008898,26488,615415,1.6252,47238,0.3841,99339,38161,1.592
S2_eccentricity_4000_minpres2.txt,S2,eccentricity,3,4000,1347043,,,H_2,11.32,0.007163,0.1166,0.2211,0.9778,1.536,3.519,4.85,0.0,323800,455979,2.19311,379676,0.05549,1347043,74743,
torus_density_16000_nocompare.txt,torus,density,3,16000,3093869,,,,7.41239,0.0250399,0.306801,0.554532,2.29633,3.98038,0.0,0.0,0.0,727720,417394,2.39583,865322,,,,
torus_height_500_minpres2.txt,torus,height,3,500,98017,,,H_2,0.1764,0.0007976,0.009494,0.01365,0.05382,0.08009,0.009721,0.007711,0.0,28408,616914,1.62125,27115,0.05761,98017,5647,
cube2_random_8000_multichunk.txt,cube2,random,2,8000,158443,47963,3.303,,0.3383,0.01131,0.0235,0.02403,0.0981,0.1266,0.02522,0.0,0.02392,40068,548025,1.82491,82961,0.5828,158443,92339,1.925
cube2_eccentricity_2000_nocompare.txt,cube2,eccentricity,2,2000,74391,,,,0.123451,0.00292945,0.00806302,0.0105542,0.0397035,0.0598704,0.0,0.0,0.0,21412,602759,1.65936,30433,,,,
S1_eccentricity_4000.txt,S1,eccentricity,2,4000,180307,23959,7.52565,,0.305794,0.00684799,0.0190048,0.0270849,0.0958336,0.142244,0.0,0.0,0.00912101,45376,607884,1.6452,70416,,,,
torus_density_2000_minpres1.txt,torus,density,3,2000,361151,,,H_1,0.8354,0.002952,0.03576,0.05824,0.2392,0.3574,0.05141,0.07177,0.0,89664,507137,1.97196,101119,0.07421,361151,26801,
cube2_eccentricity_4000_complex.txt,cube2,eccentricity,2,4000,155301,23969,6.47924,,0.052827,0.0050185,0.0130422,0.0188779,0.0,0.0,0.0,0.0,0.00882206,,3.53231e+06,0.283202,,,,,
torus_height_32000_complex.txt,torus,height,3,32000,12145149,862789,14.0766,,5.49151,0.063778,1.12241,2.03822,0.0,0.0,0.0,0.0,0.656519,,2.51197e+06,0.398097,,,,,
S1_eccentricity_8000.txt,S1,eccentricity,2,8000,375891,47967,7.83645,,0.70224,0.0108864,0.0379633,0.0604731,0.225477,0.32435,0.0,0.0,0.023981,89812,554248,1.80433,145343,,,,
S1_eccentricity_2000_complex.txt,S1,eccentricity,2,2000,83209,11971,6.95088,,0.0318358,0.00300208,0.00771902,0.0119855,0.0,0.0,0.0,0.0,0.00439533,,3.03762e+06,0.329447,,,,,
cube2_density_2000.txt,cube2,density,2,2000,48605,11971,4.06023,,0.0795321,0.00218795,0.00488856,0.0079459,0.0267271,0.0325604,0.0,0.0,0.00373486,15064,641643,1.55894,23345,,,,
cube3_height_500_minpres2.txt,cube3,height,3,500,82989,,,H_2,0.1455,0.0007576,0.007429,0.01074,0.04713,0.06159,0.007987,0.008888,0.0,23568,645611,1.54925,25781,0.08865,82989,7357,
S2_random_1000_multichunk.txt,S2,random,3,1000,116635,26439,4.411,,0.2548,0.005013,0.01506,0.01954,0.08502,0.1036,0.01518,0.0,0.009902,31772,507764,1.96959,37997,0.1579,116635,18413,0.6964
S2_density_500_minpres1.txt,S2,density,3,500,67763,,,H_1,0.1308,0.0007876,0.007068,0.0105,0.03953,0.0523,0.008425,0.0114,0.0,19960,610877,1.63737,20622,0.09266,67763,6279,
cube2_random_1000_minpres0.txt,cube2,random,2,1000,19223,,,H_0,0.04097,0.001106,0.00183,0.002433,0.01348,0.01257,0.002586,0.006379,0.0,8576,601009,1.66455,10047,0.5711,19223,10979,
cube2_density_8000_minpres2.txt,cube2,density,2,8000,201929,,,H_2,0.4733,0.01103,0.02898,0.02897,0.1145,0.1634,0.03145,0.08797,0.0,49568,570663,1.75246,95254,0.3706,201929,74827,
S2_density_32000.txt,S2,density,3,32000,6824453,909567,7.50297,,18.4646,0.0617841,0.712282,1.35767,5.6825,9.24839,0.0,0.0,0.779041,1617948,385879,2.59149,2088776,,,,
cube3_density_500.txt,cube3,density,3,500,70975,13701,5.18028,,0.15233,0.00256312,0.0134907,0.0116637,0.0521125,0.0641383,0.0,0.0,0.00742221,21096,489988,2.04122,24166,,,,
S1_eccentricity_500_minpres0.txt,S1,eccentricity,2,500,17957,,,H_0,0.03505,0.0008003,0.001576,0.00272,0.00971,0.01346,0.003522,0.002625,0.0,8456,621875,1.60908,7243,0.1727,17957,3101,
S1_random_16000_complex.txt,S1,random,2,16000,318919,95953,3.3237,,0.226525,0.0211776,0.0524638,0.0510709,0.0,0.0,0.0,0.0,0.0838102,,2.23582e+06,0.447394,,,,,
S1_eccentricity_1000_minpres1.txt,S1,eccentricity,2,1000,39419,,,H_1,0.1197,0.003317,0.008906,0.005652,0.02073,0.03017,0.01062,0.03979,0.0,13224,569180,1.75751,15710,0.1568,39419,6179,
S1_density_2000_multichunk.txt,S1,density,2,2000,49593,11971,4.143,,0.08545,0.002667,0.005638,0.006822,0.02576,0.03307,0.006061,0.0,0.003967,15328,657931,1.52028,22875,0.2639,49593,13089,1.093
S2_eccentricity_4000_nocompare.txt,S2,eccentricity,3,4000,1347043,,,,3.00152,0.0116526,0.135047,0.222246,1.00449,1.53276,0.0,0.0,0.0,316608,448793,2.22823,379676,,,,
cube2_eccentricity_32000_minpres1.txt,cube2,eccentricity,2,32000,1408505,,,H_1,55.87,0.03701,0.1587,0.1958,0.807,1.353,0.4762,52.76,0.0,379992,533875,1.87312,553732,0.1322,1408505,186271,
cube2_eccentricity_16000_minpres0.txt,cube2,eccentricity,2,16000,682773,,,H_0,1.561,0.0218,0.07021,0.09353,0.3861,0.603,0.2114,0.1366,0.0,160116,563013,1.77621,270599,0.1415,682773,96615,
S2_eccentricity_8000_multichunk.txt,S2,eccentricity,3,8000,2984415,222339,13.42,,21,0.01298,0.2606,0.5049,2.241,3.666,13.95,0.0,0.1276,705692,431258,2.31881,834765,0.05012,2984415,149589,0.6728
torus_height_2000_minpres0.txt,torus,height,3,2000,515437,,,H_0,1.087,0.008539,0.04865,0.07802,0.3392,0.5173,0.05012,0.016,0.0,130464,504966,1.9804,136589,0.04133,515437,21305,
cube3_height_32000_multichunk.txt,cube3,height,3,32000,11650367,921399,12.64,,29.62,0.05414,1.055,1.865,8.469,14.74,1.72,0.0,0.8392,2752848,430495,2.32291,3270300,0.04954,11650367,577133,0.6264
cube2_eccentricity_1000_minpres1.txt,cube2,eccentricity,2,1000,34807,,,H_1,0.09421,0.001749,0.003052,0.004422,0.01591,0.02199,0.006355,0.04033,0.0,12476,732787,1.36509,14465,0.1994,34807,6939,
S2_height_1000_minpres0.txt,S2,height,3,1000,175995,,,H_0,0.3183,0.0015,0.01697,0.02465,0.09923,0.1483,0.01836,0.006654,0.0,45496,600111,1.66651,49466,0.05821,175995,10245,
S1_height_2000_minpres2.txt,S1,height,2,2000,57019,,,H_2,0.08319,0.002229,0.005387,0.006814,0.02489,0.03481,0.003949,0.00369,0.0,17688,754994,1.32478,24161,0.1782,57019,10163,
torus_eccentricity_16000_minpres1.txt,torus,eccentricity,3,16000,3912707,,,H_1,18.95,0.02563,0.3504,0.6395,2.782,4.806,8.25,1.8,0.0,931912,439653,2.27453,1061943,0.04854,3912707,189911,
torus_eccentricity_32000_minpres0.txt,torus,eccentricity,3,32000,8118607,,,H_0,31.05,0.06047,0.7727,1.372,5.886,10.32,11.44,0.556,0.0,1891532,425964,2.34762,2205869,0.04778,8118607,387923,
cube3_random_500_minpres1.txt,cube3,random,3,500,56863,,,H_1,0.1365,0.002175,0.01108,0.008321,0.03962,0.04395,0.008043,0.02268,0.0,17912,537536,1.86064,21064,0.2693,56863,15311,
S1_random_16000_multichunk.txt,S1,random,2,16000,318919,95953,3.324,,0.7914,0.02203,0.05228,0.05174,0.214,0.2972,0.0739,0.0,0.0747,76608,496220,2.01531,166330,0.5697,318919,181675,1.893
S2_eccentricity_500_complex.txt,S2,eccentricity,3,500,108135,12961,8.34311,,0.0368874,0.000946256,0.010437,0.01554,0.0,0.0,0.0,0.0,0.00653934,,3.56806e+06,0.28044,,,,,
cube3_eccentricity_1000_complex.txt,cube3,eccentricity,3,1000,244257,27609,8.84701,,0.0846175,0.00147837,0.0213616,0.0352518,0.0,0.0,0.0,0.0,0.0152683,,3.5246e+06,0.283816,,,,,
